GameID,Points,is_home,Offense,Pts_game,QBR,OffRecruitRank,OffRanking,OffConf,SOS,YourDefPPG,Defense,DefPts,DefRecruitRank,DefRanking,DefSOS,Spread,Year
400937524,56,1,Louisville,38.1,146.6,980.24,24,ACC,3.75,27.4,Syracuse,32.2,838.53,72,5.8,-15,2017
400935411,15,1,Iowa,28.2,135.1,886.62,18,Big Ten,8.74,19.9,Purdue,20.5,784.9,37,6.21,-6,2017
400934553,3,1,Kansas,18.7,108.5,829.9,157,Big 12,4.23,43.4,Oklahoma,27.1,1250.08,6,5.26,39.5,2017
400933925,42,1,Georgia,35.4,160.1,1399.22,3,SEC,7.01,16.4,Kentucky,28.2,1025.94,65,2.92,-23.5,2017
400934582,24,1,Notre Dame,34.2,121.4,1313.75,10,FBS Independents,8.94,21.5,Navy,26.3,577.55,55,2.69,-20.5,2017
400935414,52,1,Ohio State,41.1,160.1,1480.29,2,Big Ten,7.89,19,Illinois,31.5,850.32,126,5.38,-41,2017
400945301,42,1,Colorado State,33.4,148,665.69,84,Mountain West,-4.95,27.8,San Jose State,41.7,635.69,179,-2.32,-32,2017
400934552,40,1,Oklahoma State,45,170.6,986.9,11,Big 12,3.02,29.4,Kansas State,25.2,836.88,30,1.07,-19.5,2017
400937522,43,1,Duke,26.5,112,880.21,39,ACC,3.23,20.2,Georgia Tech,26.5,862.03,42,5.93,6.5,2017
400941846,20,1,Tulane,27.5,139.1,623.57,91,American Athletic,-0.57,29.2,Houston,23.8,809.08,61,-0.7,9.5,2017
400935412,17,1,Michigan State,24.5,127.7,1076.13,23,Big Ten,7.68,20,Maryland,37.1,986.72,77,9.78,-14,2017
400935415,56,1,Penn State,41.1,153.7,1145.31,4,Big Ten,6.31,16.5,Nebraska,36.4,1073.77,75,8.18,-27.5,2017
400933924,36,1,Florida,22.1,113.3,1298.94,67,SEC,5.37,27.3,UAB,25.6,488.96,127,-10.62,-10.5,2017
400944878,47,1,Louisiana,28.2,118.8,607.18,150,Sun Belt,-8.35,40,New Mexico State,29.7,455.71,114,-8.3,3.5,2017
400934571,52,1,North Texas,35.5,144.2,558.72,101,Conference USA,-4.1,35,Army,22,477.39,60,-3,-1.5,2017
400933926,24,1,Ole Miss,32.8,158,1251.67,57,SEC,1.44,34.6,Texas A&M,30.7,1303.96,43,3.05,3,2017
400935321,48,1,Oregon,36,167,1151.85,40,Pac-12,1.89,29,Arizona,34.4,955.07,52,-0.98,-3,2017
400937520,16,1,Connecticut,23.6,153.6,628.28,135,American Athletic,-0.12,37.9,Boston College,22.8,782.06,36,7.08,21,2017
400938664,9,1,UTSA,23.5,137.4,582.13,111,Conference USA,-10.33,17,Marshall,19.9,795.82,85,-6.44,-3,2017
400938662,52,1,Florida Atlantic,40.6,149.4,681.29,47,Conference USA,-4.78,22.7,Florida International,28.5,576.71,116,-6.36,-14.5,2017
400933928,10,1,Tennessee,19.8,123,1266.24,92,SEC,3.41,29.1,LSU,18.9,1447.4,19,3.93,17,2017
400937527,30,1,Wake Forest,35.3,158,821.64,29,ACC,6.03,28.3,North Carolina State,25.2,768.13,22,5.55,-3,2017
400935323,28,1,USC,32.6,148.1,1402.99,15,Pac-12,5.09,26.1,UCLA,36.6,1273.94,56,4.41,-14.5,2017
400935325,17,1,Stanford,32.4,139.5,1138.69,14,Pac-12,4.92,22.7,California,28.4,931.47,54,1.76,-14,2017
400933929,17,1,Vanderbilt,24.6,137.6,914.61,83,SEC,2.3,31.3,Missouri,31.8,982.5,51,1.44,8.5,2017
400945300,44,1,Boise State,32.5,143.8,836.37,33,Mountain West,-0.48,22.9,Air Force,32.4,529.32,93,-1.02,-17.5,2017
400935324,33,1,Washington,36.2,152.1,1083.16,9,Pac-12,1.61,16.1,Utah,23.2,931.76,35,1.22,-17.5,2017
400945305,42,1,San Diego State,30.8,138.6,752.67,59,Mountain West,-3.87,20.2,Nevada,33.9,617.38,115,-2,-17.5,2017
400945027,7,1,Ball State,17.9,148,574.63,194,Mid-American,-5.52,40.7,Miami (OH),24.1,599.12,109,-6.21,17.5,2017
400945026,24,1,Akron,22.1,122,448.55,117,Mid-American,-1.96,28,Kent State,35.1,479.5,186,-1.75,-14.5,2017
400945025,34,1,Eastern Michigan,26.1,127.3,497.48,96,Mid-American,-4.76,23.3,Bowling Green,38,603.55,141,-2.36,-14.5,2017
400933930,28,1,Mississippi State,32,117.5,1083.47,17,SEC,3.85,20.9,Ole Miss,34.6,1251.67,57,1.44,-14,2017
400945030,37,1,Toledo,36.4,162.2,674.98,68,Mid-American,-5.04,26.2,Western Michigan,29,698.5,87,-4.37,-12,2017
400941850,24,1,Houston,28.3,140,809.08,61,American Athletic,-0.7,23.8,Navy,26.3,577.55,55,2.69,-6.5,2017
400937529,24,1,Pitt,23.9,130,978.23,46,ACC,4.13,26.6,Miami (FL),21,1201.68,16,6.29,12,2017
400934556,45,1,TCU,33.6,148.4,1020.73,12,Big 12,3.92,19,Baylor,35.9,1008.59,97,4.12,-25.5,2017
400945028,31,1,Central Michigan,28.5,129.1,562.8,99,Mid-American,-4.8,27.5,Northern Illinois,22,591.49,76,-4.32,3,2017
400945029,31,1,Buffalo,28.5,125,504.28,95,Mid-American,-5.34,24.8,Ohio,24.2,561.24,64,-6.78,7,2017
400933931,45,1,Arkansas,28.8,130,1086.69,74,SEC,4.3,36.2,Missouri,31.8,982.5,51,1.44,9.5,2017
400941849,49,1,UCF,48.2,179.3,800.21,13,American Athletic,-0.8,25.3,South Florida,23.5,838.49,41,-5.56,-10,2017
400945308,35,1,San Diego State,30.8,138.6,752.67,59,Mountain West,-3.87,20.2,New Mexico,31.8,596.65,140,-2.38,-20.5,2017
400935417,14,1,Nebraska,25.8,129.4,1073.77,75,Big Ten,8.18,36.4,Iowa,19.9,886.62,18,8.74,5,2017
400944883,62,1,Troy,31.5,135.8,537.93,66,Sun Belt,-8.03,18.5,Texas State,33.6,594.69,183,-7.31,-23.5,2017
400938668,41,1,Florida International,25.6,142.9,576.71,116,Conference USA,-6.36,28.5,Western Kentucky,26.8,619.14,131,-9.61,3,2017
400937530,0,1,Virginia,22.5,124.1,924.59,81,ACC,3.55,28.4,Virginia Tech,14.8,1061.08,21,2.41,7,2017
400934557,23,1,Texas,29.5,125,1245.28,27,Big 12,3.91,21.2,Texas Tech,32.2,944.87,48,4.01,-7.5,2017
400935326,30,1,UCLA,32.5,147,1273.94,56,Pac-12,4.41,36.6,California,28.4,931.47,54,1.76,-7,2017
400935420,20,1,Michigan,25.2,108,1293.51,26,Big Ten,6.98,18.8,Ohio State,19,1480.29,2,7.89,12.5,2017
400934559,58,1,Oklahoma State,45,170.6,986.9,11,Big 12,3.02,29.4,Kansas,43.4,829.9,157,4.23,-41,2017
400941852,70,1,Memphis,45.5,161.2,749.84,32,American Athletic,-0.79,32.5,East Carolina,45,701.55,129,-0.04,-29.5,2017
400933933,22,1,Florida,22.1,113.3,1298.94,67,SEC,5.37,27.3,Florida State,21.2,1424.25,28,5.76,4.5,2017
400933935,17,1,Kentucky,25.5,127.7,1025.94,65,SEC,2.92,28.2,Louisville,27.4,980.24,24,3.75,10,2017
400935422,31,1,Purdue,25.2,124.2,784.9,37,Big Ten,6.21,20.5,Indiana,25.3,886.36,50,4.9,-1.5,2017
400941851,22,1,Cincinnati,20.9,118.4,806.75,128,American Athletic,-0.76,31.8,Connecticut,37.9,628.28,135,-0.12,-6,2017
400941854,41,1,SMU,37.8,140,712.29,86,American Athletic,-0.76,36.7,Tulane,29.2,623.57,91,-0.57,-7.5,2017
400933934,7,1,Georgia Tech,28.1,124,862.03,42,ACC,5.93,26.5,Georgia,16.4,1399.22,3,7.01,11.5,2017
400937531,14,1,Syracuse,27.4,122.8,838.53,72,ACC,5.8,32.2,Boston College,22.8,782.06,36,7.08,4,2017
400937532,23,1,Wake Forest,35.3,158,821.64,29,ACC,6.03,28.3,Duke,20.2,880.21,39,3.23,-10.5,2017
400938672,14,1,Rice,16.3,100,556.01,176,Conference USA,-4.29,35.8,North Texas,35,558.72,101,-4.1,12.5,2017
400938673,28,1,UAB,27.8,131.8,488.96,127,Conference USA,-10.62,25.6,UTEP,36.8,435.99,199,-3.67,-21,2017
400938667,12,1,Charlotte,14.2,96.1,495.51,195,Conference USA,-6,32.8,Florida Atlantic,22.7,681.29,47,-4.78,24.5,2017
400944879,10,1,Georgia State,20.3,137.8,510.12,138,Sun Belt,-9.25,24.8,Appalachian State,20.2,540.42,58,-7.72,6,2017
400938670,27,1,Marshall,26.7,131.4,795.82,85,Conference USA,-6.44,19.9,Southern Mississippi,24.5,674.36,105,-8.18,-1.5,2017
400938671,41,1,Middle Tennessee,25.5,128,640.39,100,Conference USA,-6.86,24.7,Old Dominion,31.7,545.23,148,-6.53,-13,2017
400944880,50,1,Louisiana-Monroe,33.9,144.4,422.21,132,Sun Belt,-4.88,41,Arkansas State,25.8,603.8,88,-9.92,8.5,2017
400945311,23,1,Nevada,28.2,138.8,617.38,115,Mountain West,-2,33.9,UNLV,31.8,580.35,118,-5.42,-3,2017
400933932,26,1,Auburn,33.9,151,1353.95,8,SEC,6.38,18.5,Alabama,11.9,1576.22,1,5.46,5,2017
400937533,33,1,North Carolina State,32.2,136,768.13,22,ACC,5.55,25.2,North Carolina,31.3,1046.69,71,4.1,-14.5,2017
400934558,20,1,Kansas State,32.3,135,836.88,30,Big 12,1.07,25.2,Iowa State,20.9,848.78,25,3.85,-2.5,2017
400935419,3,1,Maryland,24.1,109.1,986.72,77,Big Ten,9.78,37.1,Penn State,16.5,1145.31,4,6.31,23.5,2017
400935421,0,1,Minnesota,22.1,100,845.08,62,Big Ten,4.78,22.8,Wisconsin,13.9,983.09,7,6.18,18.5,2017
400945307,28,1,Fresno State,27.1,137.7,697.16,53,Mountain West,-1.68,17.9,Boise State,22.9,836.37,33,-0.48,6.5,2017
400934560,59,1,Oklahoma,45.1,198.9,1250.08,6,Big 12,5.26,27.1,West Virginia,31.5,963.03,49,3.07,-23,2017
400941853,22,1,Tulsa,29.3,118,648.08,108,American Athletic,0.04,37.5,Temple,25.8,715.58,70,-1.57,4.5,2017
400944882,17,1,New Mexico State,29.3,130.5,455.71,114,FBS Independents,-8.3,29.7,Idaho,25.8,441.29,133,-7.94,-10,2017
400933938,24,1,Tennessee,19.8,123,1266.24,92,SEC,3.41,29.1,Vanderbilt,31.3,914.61,83,2.3,-2.5,2017
400935418,7,1,Illinois,15.4,128,850.32,126,Big Ten,5.38,31.5,Northwestern,20.1,889.13,20,5.13,16.5,2017
400935423,7,1,Rutgers,18,98,879.93,98,Big Ten,6.15,28.3,Michigan State,20,1076.13,23,7.68,14,2017
400935328,42,1,Arizona State,31.8,142.6,1073,45,Pac-12,3.72,32.8,Arizona,34.4,955.07,52,-0.98,2,2017
400944881,24,1,Louisiana,28.2,118.8,607.18,150,Sun Belt,-8.35,40,Georgia Southern,32.2,557.6,147,-5.58,-5.5,2017
400945309,20,1,San Jose State,15.8,116,635.69,179,Mountain West,-2.32,41.7,Wyoming,17.5,528.5,73,-4.65,19,2017
400935327,69,1,Oregon,36,167,1151.85,40,Pac-12,1.89,29,Oregon State,43,871.94,130,3.27,-25.5,2017
400938669,20,1,Louisiana Tech,30.5,127.5,636.63,79,Conference USA,-5.98,25.4,UTSA,17,582.13,111,-10.33,1,2017
400933936,45,1,LSU,27.2,153,1447.4,19,SEC,3.93,18.9,Texas A&M,30.7,1303.96,43,3.05,-11,2017
400933937,10,1,South Carolina,24.2,130.7,1138.18,34,SEC,3.85,20.7,Clemson,13.6,1278.44,5,6.84,13.5,2017
400934583,38,1,Stanford,32.4,139.5,1138.69,14,Pac-12,4.92,22.7,Notre Dame,21.5,1313.75,10,8.94,3,2017
400935330,41,1,Washington,36.2,152.1,1083.16,9,Pac-12,1.61,16.1,Washington State,25.8,899.12,38,2.39,-9.5,2017
400945310,20,1,Hawaii,22.8,129,452.33,154,Mountain West,-5.34,33.9,BYU,24.7,824.54,112,-1.37,3,2017
400935329,34,1,Utah,29.5,138.1,931.76,35,Pac-12,1.22,23.2,Colorado,28.2,825.43,69,-0.36,-9.5,2017
400945306,38,1,Air Force,31.4,157.2,529.32,93,Mountain West,-1.02,32.4,Utah State,26.9,578.42,89,-3.72,-2.5,2017
400955149,31,1,USC,32.6,148.1,1402.99,15,Pac-12,5.09,26.1,Stanford,22.7,1138.69,14,4.92,-3.5,2017
400955151,62,1,UCF,48.2,179.3,800.21,13,American Athletic,-0.8,25.3,Memphis,32.5,749.84,32,-0.79,-7,2017
400955152,41,1,Florida Atlantic,40.6,149.4,681.29,47,Conference USA,-4.78,22.7,North Texas,35,558.72,101,-4.1,-12,2017
401000149,42,1,Florida State,27.8,135,1424.25,28,ACC,5.76,21.2,Louisiana-Monroe,41,422.21,132,-4.88,-26,2017
400985387,63,1,Florida International,25.6,142.9,576.71,116,Conference USA,-6.36,28.5,UMass,31.8,570.43,119,-7.03,2.5,2017
400955150,45,1,Toledo,36.4,162.2,674.98,68,Mid-American,-5.04,26.2,Akron,28,448.55,117,-1.96,-20.5,2017
400955157,41,1,Oklahoma,45.1,198.9,1250.08,6,Big 12,5.26,27.1,TCU,19,1020.73,12,3.92,-7.5,2017
400944886,28,1,Coastal Carolina,23.7,138,276,162,Sun Belt,-8.78,34,Georgia Southern,32.2,557.6,147,-5.58,3,2017
400944887,10,1,Georgia State,20.3,137.8,510.12,138,Sun Belt,-9.25,24.8,Idaho,25.8,441.29,133,-7.94,-7,2017
400944884,63,1,Appalachian State,33.5,152.2,540.42,58,Sun Belt,-7.72,20.2,Louisiana,40,607.18,150,-8.35,-14,2017
400955153,7,1,Auburn,33.9,151,1353.95,8,SEC,6.38,18.5,Georgia,16.4,1399.22,3,7.01,1.5,2017
400944888,22,1,New Mexico State,29.3,130.5,455.71,114,FBS Independents,-8.3,29.7,South Alabama,26.5,595.73,155,-6.46,-11.5,2017
400944885,25,1,Arkansas State,37.8,149.6,603.8,88,Sun Belt,-9.92,25.8,Troy,18.5,537.93,66,-8.03,-1,2017
400955154,17,1,Boise State,32.5,143.8,836.37,33,Mountain West,-0.48,22.9,Fresno State,17.9,697.16,53,-1.68,-9.5,2017
400955155,38,1,Clemson,33.3,131.7,1278.44,5,ACC,6.84,13.6,Miami (FL),21,1201.68,16,6.29,-12.5,2017
400955156,21,1,Wisconsin,33.8,148.6,983.09,7,Big Ten,6.18,13.9,Ohio State,19,1480.29,2,7.89,3.5,2017
400934572,13,1,Navy,30.5,135,577.55,55,American Athletic,2.69,26.3,Army,22,477.39,60,-3,-2.5,2017
400935257,62,0,Stanford,32.4,139.5,1138.69,14,Pac-12,4.92,22.7,Rice,35.8,556.01,176,-4.29,-33.5,2017
400938591,17,0,Florida International,25.6,142.9,576.71,116,Conference USA,-6.36,28.5,UCF,25.3,800.21,13,-0.8,17,2017
400935230,7,0,Buffalo,28.5,125,504.28,95,Mid-American,-5.34,24.8,Minnesota,22.8,845.08,62,4.78,23,2017
400934493,24,0,Tulsa,29.3,118,648.08,108,American Athletic,0.04,37.5,Oklahoma State,29.4,986.9,11,3.02,19.5,2017
400935229,49,0,Ohio State,41.1,160.1,1480.29,2,Big Ten,7.89,19,Indiana,25.3,886.36,50,4.9,-21,2017
400941789,29,0,Louisiana-Monroe,33.9,144.4,422.21,132,Sun Belt,-4.88,41,Memphis,32.5,749.84,32,-0.79,27,2017
400935247,31,0,New Mexico State,29.3,130.5,455.71,114,FBS Independents,-8.3,29.7,Arizona State,32.8,1073,45,3.72,24,2017
400944891,7,0,Charlotte,14.2,96.1,495.51,195,Conference USA,-6,32.8,Eastern Michigan,23.3,497.48,96,-4.76,14,2017
400935250,30,0,Washington,36.2,152.1,1083.16,9,Pac-12,1.61,16.1,Rutgers,28.3,879.93,98,6.15,-28,2017
400938592,42,0,Navy,30.5,135,577.55,55,American Athletic,2.69,26.3,Florida Atlantic,22.7,681.29,47,-4.78,-9,2017
400935249,3,0,Colorado State,33.4,148,665.69,84,Mountain West,-4.95,27.8,Colorado,28.2,825.43,69,-0.36,3,2017
400935231,10,0,Utah State,30.2,119.3,578.42,89,Mountain West,-3.72,26.9,Wisconsin,13.9,983.09,7,6.18,27.5,2017
400937446,23,0,Boston College,25.7,103.5,782.06,36,ACC,7.08,22.8,Northern Illinois,22,591.49,76,-4.32,-3.5,2017
400937447,3,0,Kent State,12.8,94.7,479.5,186,Mid-American,-1.75,35.1,Clemson,13.6,1278.44,5,6.84,38,2017
400935237,0,0,Akron,22.1,122,448.55,117,Mid-American,-1.96,28,Penn State,16.5,1145.31,4,6.31,30,2017
400935233,3,0,Wyoming,23.5,127.8,528.5,73,Mountain West,-4.65,17.5,Iowa,19.9,886.62,18,8.74,12,2017
400935232,21,0,Ball State,17.9,148,574.63,194,Mid-American,-5.52,40.7,Illinois,31.5,850.32,126,5.38,5,2017
400935234,10,0,Bowling Green,25.3,122,603.55,141,Mid-American,-2.36,38,Michigan State,20,1076.13,23,7.68,17,2017
400934495,51,0,Maryland,24.1,109.1,986.72,77,Big Ten,9.78,37.1,Texas,21.2,1245.28,27,3.91,18.5,2017
400935256,35,0,California,27.8,122.1,931.47,54,Pac-12,1.76,28.4,North Carolina,31.3,1046.69,71,4.1,12.5,2017
400933837,28,0,North Carolina State,32.2,136,768.13,22,ACC,5.55,25.2,South Carolina,20.7,1138.18,34,3.85,7.5,2017
400935236,20,0,Nevada,28.2,138.8,617.38,115,Mountain West,-2,33.9,Northwestern,20.1,889.13,20,5.13,24,2017
400934573,16,0,Temple,25.1,128,715.58,70,American Athletic,-1.57,25.8,Notre Dame,21.5,1313.75,10,8.94,19.5,2017
400933830,33,0,Michigan,25.2,108,1293.51,26,Big Ten,6.98,18.8,Florida,27.3,1298.94,67,5.37,-4.5,2017
400934492,7,0,UTEP,11.8,92,435.99,199,Conference USA,-3.67,36.8,Oklahoma,27.1,1250.08,6,5.26,43.5,2017
400944830,13,0,Troy,31.5,135.8,537.93,66,Sun Belt,-8.03,18.5,Boise State,22.9,836.37,33,-0.48,11,2017
400933832,24,0,Kentucky,25.5,127.7,1025.94,65,SEC,2.92,28.2,Southern Mississippi,24.5,674.36,105,-8.18,-10,2017
400935252,31,0,Western Michigan,33.9,125,698.5,87,Mid-American,-4.37,29,USC,26.1,1402.99,15,5.09,28,2017
400933831,10,0,Appalachian State,33.5,152.2,540.42,58,Sun Belt,-7.72,20.2,Georgia,16.4,1399.22,3,7.01,12.5,2017
400938594,26,0,Miami (OH),24.4,137.6,599.12,109,Mid-American,-6.21,24.1,Marshall,19.9,795.82,85,-6.44,-4,2017
400938888,28,0,UMass,30.6,151,570.43,119,FBS Independents,-7.03,31.8,Coastal Carolina,34,276,162,-8.78,-2.5,2017
400933834,27,0,South Alabama,19.8,118,595.73,155,Sun Belt,-6.46,26.5,Ole Miss,34.6,1251.67,57,1.44,22,2017
400933829,7,0,Georgia Southern,20.8,115,557.6,147,Sun Belt,-5.58,32.2,Auburn,18.5,1353.95,8,6.38,34.5,2017
400935238,35,0,Louisville,38.1,146.6,980.24,24,ACC,3.75,27.4,Purdue,20.5,784.9,37,6.21,-25.5,2017
400933827,7,0,Florida State,27.8,135,1424.25,28,ACC,5.76,21.2,Alabama,11.9,1576.22,1,5.46,7.5,2017
400933839,28,0,Vanderbilt,24.6,137.6,914.61,83,SEC,2.3,31.3,Middle Tennessee,24.7,640.39,100,-6.86,-2.5,2017
400935235,36,0,Arkansas State,37.8,149.6,603.8,88,Sun Belt,-9.92,25.8,Nebraska,36.4,1073.77,75,8.18,14.5,2017
400933833,0,0,BYU,17.1,155,824.54,112,FBS Independents,-1.37,24.7,LSU,18.9,1447.4,19,3.93,14.5,2017
400934497,24,0,West Virginia,34.5,162.7,963.03,49,Big 12,3.07,31.5,Virginia Tech,14.8,1061.08,21,2.41,4.5,2017
400933838,44,0,Texas A&M,32.7,108.8,1303.96,43,SEC,3.05,30.7,UCLA,36.6,1273.94,56,4.41,6.5,2017
400933840,42,0,Tennessee,19.8,123,1266.24,92,SEC,3.41,29.1,Georgia Tech,26.5,862.03,42,5.93,-4,2017
400934503,44,0,Oklahoma State,45,170.6,986.9,11,Big 12,3.02,29.4,South Alabama,26.5,595.73,155,-6.46,-28,2017
400935239,21,0,Ohio,39.1,132.9,561.24,64,Mid-American,-6.78,24.2,Purdue,20.5,784.9,37,6.21,3,2017
400935243,14,0,Cincinnati,20.9,118.4,806.75,128,American Athletic,-0.76,31.8,Michigan,18.8,1293.51,26,6.98,32.5,2017
400935348,14,0,Florida Atlantic,40.6,149.4,681.29,47,Conference USA,-4.78,22.7,Wisconsin,13.9,983.09,7,6.18,34.5,2017
400935240,17,0,Northwestern,29.2,121.3,889.13,20,Big Ten,5.13,20.1,Duke,20.2,880.21,39,3.23,-1.5,2017
400934562,17,0,Buffalo,28.5,125,504.28,95,Mid-American,-5.34,24.8,Army,22,477.39,60,-3,15.5,2017
400934505,20,0,East Carolina,24.9,129.1,701.55,129,American Athletic,-0.04,45,West Virginia,31.5,963.03,49,3.07,24.5,2017
400934501,7,0,Charlotte,14.2,96.1,495.51,195,Conference USA,-6,32.8,Kansas State,25.2,836.88,30,1.07,33.5,2017
400934499,44,0,Iowa,28.2,135.1,886.62,18,Big Ten,8.74,19.9,Iowa State,20.9,848.78,25,3.85,-3.5,2017
400937456,47,0,Louisville,38.1,146.6,980.24,24,ACC,3.75,27.4,North Carolina,31.3,1046.69,71,4.1,-11.5,2017
400937453,34,0,Wake Forest,35.3,158,821.64,29,ACC,6.03,28.3,Boston College,22.8,782.06,36,7.08,1,2017
400935262,3,0,Texas State,17.3,116.7,594.69,183,Sun Belt,-7.31,33.6,Colorado,28.2,825.43,69,-0.36,36,2017
400938605,31,0,UAB,27.8,131.8,488.96,127,Conference USA,-10.62,25.6,Ball State,40.7,574.63,194,-5.52,14,2017
400941794,21,0,Tulane,27.5,139.1,623.57,91,American Athletic,-0.57,29.2,Navy,26.3,577.55,55,2.69,8.5,2017
400935245,14,0,Pitt,23.9,130,978.23,46,ACC,4.13,26.6,Penn State,16.5,1145.31,4,6.31,20,2017
400933842,28,0,TCU,33.6,148.4,1020.73,12,Big 12,3.92,19,Arkansas,36.2,1086.69,74,4.3,-3,2017
400937459,30,0,Middle Tennessee,25.5,128,640.39,100,Conference USA,-6.86,24.7,Syracuse,32.2,838.53,72,5.8,7.5,2017
400938602,17,0,Old Dominion,20.7,103.9,545.23,148,Conference USA,-6.53,31.7,UMass,31.8,570.43,119,-7.03,-3.5,2017
400935244,14,0,Western Michigan,33.9,125,698.5,87,Mid-American,-4.37,29,Michigan State,20,1076.13,23,7.68,7,2017
400935246,16,0,Eastern Michigan,26.1,127.3,497.48,96,Mid-American,-4.76,23.3,Rutgers,28.3,879.93,98,6.15,5.5,2017
400934504,0,0,San Jose State,15.8,116,635.69,179,Mountain West,-2.32,41.7,Texas,21.2,1245.28,27,3.91,26.5,2017
400935347,34,0,Indiana,26.8,124.8,886.36,50,Big Ten,4.9,25.3,Virginia,28.4,924.59,81,3.55,-3.5,2017
400933841,10,0,Fresno State,27.1,137.7,697.16,53,Mountain West,-1.68,17.9,Alabama,11.9,1576.22,1,5.46,42.5,2017
400941798,42,0,Louisiana,28.2,118.8,607.18,150,Sun Belt,-8.35,40,Tulsa,37.5,648.08,108,0.04,14,2017
400934500,45,0,Central Michigan,28.5,129.1,562.8,99,Mid-American,-4.8,27.5,Kansas,43.4,829.9,157,4.23,3,2017
400935264,35,0,Nebraska,25.8,129.4,1073.77,75,Big Ten,8.18,36.4,Oregon,29,1151.85,40,1.89,10.5,2017
400935261,23,0,Hawaii,22.8,129,452.33,154,Mountain West,-5.34,33.9,UCLA,36.6,1273.94,56,4.41,24,2017
400937458,20,0,Marshall,26.7,131.4,795.82,85,Conference USA,-6.44,19.9,North Carolina State,25.2,768.13,22,5.55,21,2017
400933850,31,0,South Carolina,24.2,130.7,1138.18,34,SEC,3.85,20.7,Missouri,31.8,982.5,51,1.44,2.5,2017
400944898,37,0,Toledo,36.4,162.2,674.98,68,Mid-American,-5.04,26.2,Nevada,33.9,617.38,115,-2,-10.5,2017
400944833,44,0,UNLV,28.8,122.9,580.35,118,Mountain West,-5.42,31.8,Idaho,25.8,441.29,133,-7.94,4.5,2017
400938601,32,0,North Texas,35.5,144.2,558.72,101,Conference USA,-4.1,35,SMU,36.7,712.29,86,-0.76,13,2017
400933843,6,0,Auburn,33.9,151,1353.95,8,SEC,6.38,18.5,Clemson,13.6,1278.44,5,6.84,6,2017
400933845,20,0,Georgia,35.4,160.1,1399.22,3,SEC,7.01,16.4,Notre Dame,21.5,1313.75,10,8.94,5.5,2017
400933849,57,0,Mississippi State,32,117.5,1083.47,17,SEC,3.85,20.9,Louisiana Tech,25.4,636.63,79,-5.98,-10.5,2017
400934502,31,0,Oklahoma,45.1,198.9,1250.08,6,Big 12,5.26,27.1,Ohio State,19,1480.29,2,7.89,7.5,2017
400944834,30,0,New Mexico State,29.3,130.5,455.71,114,FBS Independents,-8.3,29.7,New Mexico,31.8,596.65,140,-2.38,7,2017
400934498,17,0,UTSA,23.5,137.4,582.13,111,Conference USA,-10.33,17,Baylor,35.9,1008.59,97,4.12,12,2017
400935241,7,0,Western Kentucky,25.5,140.8,619.14,131,Conference USA,-9.61,26.8,Illinois,31.5,850.32,126,5.38,-6.5,2017
400938603,31,0,Rice,16.3,100,556.01,176,Conference USA,-4.29,35.8,UTEP,36.8,435.99,199,-3.67,1,2017
400935260,24,0,Stanford,32.4,139.5,1138.69,14,Pac-12,4.92,22.7,USC,26.1,1402.99,15,5.09,4,2017
400935265,48,0,Minnesota,22.1,100,845.08,62,Big Ten,4.78,22.8,Oregon State,43,871.94,130,3.27,2.5,2017
400935263,19,0,Utah,29.5,138.1,931.76,35,Pac-12,1.22,23.2,BYU,24.7,824.54,112,-1.37,-4.5,2017
400935258,19,0,Houston,28.3,140,809.08,61,American Athletic,-0.7,23.8,Arizona,34.4,955.07,52,-0.98,-1.5,2017
400935267,44,0,Boise State,32.5,143.8,836.37,33,Mountain West,-0.48,22.9,Washington State,25.8,899.12,38,2.39,7.5,2017
400935259,30,0,San Diego State,30.8,138.6,752.67,59,Mountain West,-3.87,20.2,Arizona State,32.8,1073,45,3.72,3,2017
400945256,14,0,New Mexico,20.7,100,596.65,140,Mountain West,-2.38,31.8,Boise State,22.9,836.37,33,-0.48,16,2017
400941799,23,0,Illinois,15.4,128,850.32,126,Big Ten,5.38,31.5,South Florida,23.5,838.49,41,-5.56,16.5,2017
400941800,21,0,UMass,30.6,151,570.43,119,FBS Independents,-7.03,31.8,Temple,25.8,715.58,70,-1.57,14.5,2017
400935269,63,0,Arizona,41.3,138,955.07,52,Pac-12,-0.98,34.4,UTEP,36.8,435.99,199,-3.67,-25.5,2017
400935354,21,0,Northern Illinois,28.9,126.6,591.49,76,Mid-American,-4.32,22,Nebraska,36.4,1073.77,75,8.18,10.5,2017
400933862,21,0,Louisiana,28.2,118.8,607.18,150,Sun Belt,-8.35,40,Texas A&M,30.7,1303.96,43,3.05,24,2017
400935270,45,0,UCLA,32.5,147,1273.94,56,Pac-12,4.41,36.6,Memphis,32.5,749.84,32,-0.79,-3,2017
400937467,18,0,Connecticut,23.6,153.6,628.28,135,American Athletic,-0.12,37.9,Virginia,28.4,924.59,81,3.55,11,2017
400934517,41,0,Iowa State,29.2,151,848.78,25,Big 12,3.85,20.9,Akron,28,448.55,117,-1.96,-10,2017
400935352,13,0,Air Force,31.4,157.2,529.32,93,Mountain West,-1.02,32.4,Michigan,18.8,1293.51,26,6.98,23,2017
400934509,59,0,Oklahoma State,45,170.6,986.9,11,Big 12,3.02,29.4,Pitt,26.6,978.23,46,4.13,-11,2017
